id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_01088,9104,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01088_9104.png,data/processed/numpy_arrays/high_quality_architectural_01088_9104.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9104/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,533,443,1.2031602708803613,103,2,,False,True,1,contemporary,376
high_quality_architectural_03505,4706,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03505_4706.png,data/processed/numpy_arrays/high_quality_architectural_03505_4706.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4706/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,757,845,0.8958579881656805,108,2,,False,True,1,traditional,288
high_quality_architectural_00227,4584,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00227_4584.png,data/processed/numpy_arrays/high_quality_architectural_00227_4584.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4584/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,903,530,1.7037735849056603,289,4,,True,False,1,contemporary,600
high_quality_architectural_00000,1855,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00000_1855.png,data/processed/numpy_arrays/high_quality_architectural_00000_1855.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1855/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,410,518,0.7915057915057915,73,2,,False,False,1,traditional,324
high_quality_architectural_02821,1160,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02821_1160.png,data/processed/numpy_arrays/high_quality_architectural_02821_1160.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1160/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,432,641,0.6739469578783152,182,2,,False,False,1,traditional,368
high_quality_architectural_01556,6634,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01556_6634.png,data/processed/numpy_arrays/high_quality_architectural_01556_6634.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6634/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,152,497,0.3058350100603622,55,2,,False,True,1,contemporary,348
colorful_00024,158,colorful,cubicasa5k,data/processed/images/colorful_00024_158.png,data/processed/numpy_arrays/colorful_00024_158.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/158/F1_original.png,Traditional 4-room apartment (colorful rendering),512,512,2676,1840,1.4543478260869565,619,4,,False,False,1,traditional,780
high_quality_architectural_01489,11930,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01489_11930.png,data/processed/numpy_arrays/high_quality_architectural_01489_11930.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11930/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,880,692,1.2716763005780347,104,2,,True,True,1,modern,278
high_quality_architectural_01766,5684,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01766_5684.png,data/processed/numpy_arrays/high_quality_architectural_01766_5684.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5684/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,330,504,0.6547619047619048,115,2,,False,True,1,contemporary,266
high_quality_architectural_01931,12906,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01931_12906.png,data/processed/numpy_arrays/high_quality_architectural_01931_12906.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12906/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,637,389,1.6375321336760926,153,2,,True,True,1,modern,308
high_quality_architectural_02071,14299,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02071_14299.png,data/processed/numpy_arrays/high_quality_architectural_02071_14299.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14299/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,878,650,1.3507692307692307,328,2,,False,False,1,contemporary,334
high_quality_00489,395,high_quality,cubicasa5k,data/processed/images/high_quality_00489_395.png,data/processed/numpy_arrays/high_quality_00489_395.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/395/F1_original.png,Traditional compact 2-room apartment,512,512,462,353,1.3087818696883853,71,2,,False,False,1,traditional,340
high_quality_architectural_00653,11008,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00653_11008.png,data/processed/numpy_arrays/high_quality_architectural_00653_11008.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11008/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1644,1967,0.8357905439755974,2986,2,,False,False,1,contemporary,356
high_quality_architectural_01864,1622,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01864_1622.png,data/processed/numpy_arrays/high_quality_architectural_01864_1622.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1622/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,918,753,1.2191235059760956,464,2,,False,False,1,modern,384
high_quality_00016,9656,high_quality,cubicasa5k,data/processed/images/high_quality_00016_9656.png,data/processed/numpy_arrays/high_quality_00016_9656.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9656/F1_original.png,Traditional spacious 6-room house with garage,512,512,1040,572,1.8181818181818181,149,6,,False,True,1,traditional,774
colorful_00021,4719,colorful,cubicasa5k,data/processed/images/colorful_00021_4719.png,data/processed/numpy_arrays/colorful_00021_4719.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/4719/F1_original.png,Modern compact 2-room apartment with balcony and garage (colorful rendering),512,512,692,412,1.6796116504854368,279,2,,True,True,1,modern,258
high_quality_architectural_00475,7799,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00475_7799.png,data/processed/numpy_arrays/high_quality_architectural_00475_7799.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7799/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1253,809,1.5488257107540173,597,2,,False,False,1,modern,326
high_quality_architectural_01778,11331,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01778_11331.png,data/processed/numpy_arrays/high_quality_architectural_01778_11331.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11331/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,504,382,1.3193717277486912,125,2,,True,False,1,traditional,392
high_quality_architectural_01667,1020,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01667_1020.png,data/processed/numpy_arrays/high_quality_architectural_01667_1020.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1020/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1470,802,1.832917705735661,1016,2,,False,False,1,traditional,330
high_quality_architectural_00033,9031,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00033_9031.png,data/processed/numpy_arrays/high_quality_architectural_00033_9031.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9031/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,682,388,1.7577319587628866,166,2,,True,False,1,modern,344
high_quality_00067,337,high_quality,cubicasa5k,data/processed/images/high_quality_00067_337.png,data/processed/numpy_arrays/high_quality_00067_337.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/337/F1_original.png,Modern 4-room apartment with balcony,512,512,855,346,2.4710982658959537,191,4,,True,False,1,modern,684
high_quality_architectural_03554,546,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03554_546.png,data/processed/numpy_arrays/high_quality_architectural_03554_546.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/546/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,644,636,1.0125786163522013,199,2,,True,True,1,traditional,316
high_quality_00878,5084,high_quality,cubicasa5k,data/processed/images/high_quality_00878_5084.png,data/processed/numpy_arrays/high_quality_00878_5084.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5084/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,563,743,0.7577388963660835,222,2,,True,True,1,traditional,290
high_quality_architectural_02885,10350,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02885_10350.png,data/processed/numpy_arrays/high_quality_architectural_02885_10350.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10350/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,634,662,0.9577039274924471,317,2,,False,False,1,modern,344
high_quality_00973,11760,high_quality,cubicasa5k,data/processed/images/high_quality_00973_11760.png,data/processed/numpy_arrays/high_quality_00973_11760.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11760/F1_original.png,Traditional compact 2-room apartment with garage,512,512,620,513,1.2085769980506822,110,2,,False,True,1,traditional,266
high_quality_architectural_02031,3153,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02031_3153.png,data/processed/numpy_arrays/high_quality_architectural_02031_3153.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3153/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,416,462,0.9004329004329005,75,2,,False,True,1,contemporary,336
high_quality_architectural_01463,7748,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01463_7748.png,data/processed/numpy_arrays/high_quality_architectural_01463_7748.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7748/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,314,591,0.5313028764805414,252,2,,False,False,1,contemporary,254
high_quality_architectural_00356,12165,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00356_12165.png,data/processed/numpy_arrays/high_quality_architectural_00356_12165.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12165/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,1091,818,1.3337408312958434,183,2,,True,False,1,contemporary,296
high_quality_architectural_02111,13070,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02111_13070.png,data/processed/numpy_arrays/high_quality_architectural_02111_13070.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13070/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,540,340,1.588235294117647,201,2,,True,True,1,modern,396
colorful_00132,14887,colorful,cubicasa5k,data/processed/images/colorful_00132_14887.png,data/processed/numpy_arrays/colorful_00132_14887.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14887/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (colorful rendering),512,512,707,487,1.4517453798767967,36,2,,True,True,1,contemporary,354
high_quality_architectural_01334,7091,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01334_7091.png,data/processed/numpy_arrays/high_quality_architectural_01334_7091.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7091/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,665,525,1.2666666666666666,401,2,,False,False,1,traditional,320
high_quality_architectural_00412,4911,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00412_4911.png,data/processed/numpy_arrays/high_quality_architectural_00412_4911.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4911/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,852,547,1.5575868372943327,403,2,,False,True,1,contemporary,396
high_quality_architectural_01608,6408,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01608_6408.png,data/processed/numpy_arrays/high_quality_architectural_01608_6408.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6408/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,703,552,1.2735507246376812,177,2,,False,False,1,traditional,330
high_quality_architectural_00199,14006,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00199_14006.png,data/processed/numpy_arrays/high_quality_architectural_00199_14006.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14006/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,776,899,0.8631813125695217,238,2,,False,True,1,contemporary,296
high_quality_architectural_02739,11066,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02739_11066.png,data/processed/numpy_arrays/high_quality_architectural_02739_11066.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11066/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,992,424,2.339622641509434,264,2,,False,False,1,modern,314
high_quality_architectural_00191,11110,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00191_11110.png,data/processed/numpy_arrays/high_quality_architectural_00191_11110.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11110/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1854,732,2.5327868852459017,891,4,,False,True,1,traditional,732
high_quality_architectural_02870,494,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02870_494.png,data/processed/numpy_arrays/high_quality_architectural_02870_494.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/494/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,416,446,0.9327354260089686,68,2,,True,True,1,traditional,298
high_quality_architectural_01204,2572,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01204_2572.png,data/processed/numpy_arrays/high_quality_architectural_01204_2572.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/2572/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,862,1057,0.815515610217597,547,4,,False,True,1,traditional,636
high_quality_architectural_03264,2069,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03264_2069.png,data/processed/numpy_arrays/high_quality_architectural_03264_2069.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/2069/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,347,884,0.3925339366515837,214,2,,False,True,1,contemporary,260
high_quality_00139,7620,high_quality,cubicasa5k,data/processed/images/high_quality_00139_7620.png,data/processed/numpy_arrays/high_quality_00139_7620.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/7620/F1_original.png,Traditional compact 2-room apartment,512,512,1509,896,1.6841517857142858,172,2,,False,False,1,traditional,346
high_quality_00932,10072,high_quality,cubicasa5k,data/processed/images/high_quality_00932_10072.png,data/processed/numpy_arrays/high_quality_00932_10072.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10072/F1_original.png,Contemporary compact 2-room apartment,512,512,1305,2168,0.6019372693726938,754,2,,False,False,1,contemporary,334
high_quality_architectural_01079,11085,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01079_11085.png,data/processed/numpy_arrays/high_quality_architectural_01079_11085.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11085/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,651,429,1.5174825174825175,180,2,,False,False,1,traditional,316
colorful_00011,3132,colorful,cubicasa5k,data/processed/images/colorful_00011_3132.png,data/processed/numpy_arrays/colorful_00011_3132.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/3132/F1_original.png,Modern compact 2-room apartment with balcony (colorful rendering),512,512,844,671,1.2578241430700448,607,2,,True,False,1,modern,284
high_quality_architectural_00568,4864,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00568_4864.png,data/processed/numpy_arrays/high_quality_architectural_00568_4864.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4864/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,946,817,1.1578947368421053,211,2,,False,False,1,contemporary,298
high_quality_architectural_00124,13622,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00124_13622.png,data/processed/numpy_arrays/high_quality_architectural_00124_13622.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13622/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,735,834,0.8812949640287769,472,2,,True,False,1,traditional,376
high_quality_architectural_00478,9869,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00478_9869.png,data/processed/numpy_arrays/high_quality_architectural_00478_9869.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9869/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,847,1133,0.7475728155339806,398,2,,False,False,1,modern,308
high_quality_architectural_02910,11285,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02910_11285.png,data/processed/numpy_arrays/high_quality_architectural_02910_11285.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11285/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,2440,1072,2.2761194029850746,1782,4,,False,True,1,modern,760
high_quality_00854,582,high_quality,cubicasa5k,data/processed/images/high_quality_00854_582.png,data/processed/numpy_arrays/high_quality_00854_582.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/582/F1_original.png,Traditional 4-room apartment with balcony and garage,512,512,729,547,1.3327239488117002,104,4,,True,True,1,traditional,544
high_quality_architectural_00814,11602,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00814_11602.png,data/processed/numpy_arrays/high_quality_architectural_00814_11602.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11602/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1068,1170,0.9128205128205128,822,2,,False,True,1,modern,330
high_quality_00500,9637,high_quality,cubicasa5k,data/processed/images/high_quality_00500_9637.png,data/processed/numpy_arrays/high_quality_00500_9637.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9637/F1_original.png,Traditional compact 2-room apartment,512,512,567,441,1.2857142857142858,72,2,,False,False,1,traditional,388
high_quality_architectural_02657,420,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02657_420.png,data/processed/numpy_arrays/high_quality_architectural_02657_420.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/420/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,943,517,1.8239845261121856,168,4,,False,False,1,traditional,536
high_quality_architectural_00688,13769,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00688_13769.png,data/processed/numpy_arrays/high_quality_architectural_00688_13769.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13769/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,614,572,1.0734265734265733,276,2,,False,True,1,traditional,314
high_quality_00358,9619,high_quality,cubicasa5k,data/processed/images/high_quality_00358_9619.png,data/processed/numpy_arrays/high_quality_00358_9619.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9619/F1_original.png,Traditional compact 2-room apartment,512,512,570,522,1.0919540229885059,79,2,,False,False,1,traditional,352
high_quality_architectural_01348,1359,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01348_1359.png,data/processed/numpy_arrays/high_quality_architectural_01348_1359.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1359/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1335,1655,0.8066465256797583,1239,4,,False,False,1,contemporary,632
high_quality_architectural_02384,6303,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02384_6303.png,data/processed/numpy_arrays/high_quality_architectural_02384_6303.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6303/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,453,592,0.7652027027027027,147,2,,True,True,1,contemporary,292
high_quality_architectural_03064,1168,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03064_1168.png,data/processed/numpy_arrays/high_quality_architectural_03064_1168.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1168/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1001,782,1.2800511508951407,169,2,,False,False,1,contemporary,390
colorful_00244,14418,colorful,cubicasa5k,data/processed/images/colorful_00244_14418.png,data/processed/numpy_arrays/colorful_00244_14418.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14418/F1_original.png,Traditional spacious 6-room house (colorful rendering),512,512,1476,715,2.0643356643356645,521,6,,False,False,1,traditional,1182
high_quality_architectural_00624,11659,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00624_11659.png,data/processed/numpy_arrays/high_quality_architectural_00624_11659.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11659/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,620,497,1.2474849094567404,173,2,,False,False,1,traditional,342
high_quality_architectural_03129,11080,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03129_11080.png,data/processed/numpy_arrays/high_quality_architectural_03129_11080.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11080/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,585,834,0.7014388489208633,307,4,,True,True,1,traditional,756
high_quality_00799,3638,high_quality,cubicasa5k,data/processed/images/high_quality_00799_3638.png,data/processed/numpy_arrays/high_quality_00799_3638.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/3638/F1_original.png,Traditional compact 2-room apartment,512,512,636,600,1.06,33,2,,False,False,1,traditional,260
high_quality_architectural_03642,9043,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03642_9043.png,data/processed/numpy_arrays/high_quality_architectural_03642_9043.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9043/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,637,1366,0.4663250366032211,378,2,,False,False,1,contemporary,384
high_quality_architectural_02266,333,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02266_333.png,data/processed/numpy_arrays/high_quality_architectural_02266_333.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/333/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1319,619,2.1308562197092082,867,2,,False,False,1,modern,356
high_quality_architectural_00685,9180,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00685_9180.png,data/processed/numpy_arrays/high_quality_architectural_00685_9180.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9180/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,740,494,1.4979757085020242,430,2,,True,True,1,contemporary,348
high_quality_00453,11362,high_quality,cubicasa5k,data/processed/images/high_quality_00453_11362.png,data/processed/numpy_arrays/high_quality_00453_11362.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11362/F1_original.png,Traditional compact 2-room apartment,512,512,725,749,0.9679572763684913,170,2,,False,False,1,traditional,374
high_quality_00850,4643,high_quality,cubicasa5k,data/processed/images/high_quality_00850_4643.png,data/processed/numpy_arrays/high_quality_00850_4643.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/4643/F1_original.png,Traditional 4-room apartment,512,512,797,793,1.005044136191677,89,4,,False,False,1,traditional,700
high_quality_00442,5026,high_quality,cubicasa5k,data/processed/images/high_quality_00442_5026.png,data/processed/numpy_arrays/high_quality_00442_5026.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5026/F1_original.png,Modern compact 2-room apartment,512,512,272,383,0.7101827676240209,95,2,,False,False,1,modern,306
high_quality_00942,14883,high_quality,cubicasa5k,data/processed/images/high_quality_00942_14883.png,data/processed/numpy_arrays/high_quality_00942_14883.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14883/F1_original.png,Traditional compact 2-room apartment,512,512,640,437,1.4645308924485125,133,2,,False,False,1,traditional,330
high_quality_architectural_00003,9452,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00003_9452.png,data/processed/numpy_arrays/high_quality_architectural_00003_9452.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9452/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,801,881,0.9091940976163451,512,2,,False,False,1,contemporary,308
high_quality_architectural_01455,10478,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01455_10478.png,data/processed/numpy_arrays/high_quality_architectural_01455_10478.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10478/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,845,931,0.907626208378088,499,2,,True,True,1,modern,296
colorful_00095,11485,colorful,cubicasa5k,data/processed/images/colorful_00095_11485.png,data/processed/numpy_arrays/colorful_00095_11485.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11485/F1_original.png,Modern compact 2-room apartment with balcony (colorful rendering),512,512,379,589,0.6434634974533107,49,2,,True,False,1,modern,396
high_quality_architectural_02040,8745,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02040_8745.png,data/processed/numpy_arrays/high_quality_architectural_02040_8745.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8745/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,526,472,1.1144067796610169,159,2,,False,True,1,contemporary,344
high_quality_00945,5844,high_quality,cubicasa5k,data/processed/images/high_quality_00945_5844.png,data/processed/numpy_arrays/high_quality_00945_5844.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5844/F1_original.png,Modern compact 2-room apartment with garage,512,512,1426,752,1.8962765957446808,265,2,,False,True,1,modern,324
